question,expected_doc_title,expected_abstain,hit_at_k,reciprocal_rank,abstained,top_doc_title,num_citations,citation_doc_titles,num_vec_results,num_fts_results,num_rrf_results,reranker_used,reranker_skipped,latency_e2e_ms,http_status,error
What are the four data classification levels at Acme Corp?,Acme Corp IT Security Policy,False,False,0.0000,False,,0,,0,0,0,False,False,4,405,"HTTP 405: {""detail"":""Method Not Allowed""}"
What encryption standard is required for Restricted data at rest?,Acme Corp IT Security Policy,False,False,0.0000,False,,0,,0,0,0,False,False,3,405,"HTTP 405: {""detail"":""Method Not Allowed""}"
Is multi-factor authentication required for VPN remote access?,Acme Corp IT Security Policy,False,False,0.0000,False,,0,,0,0,0,False,False,2,405,"HTTP 405: {""detail"":""Method Not Allowed""}"
What is the session timeout for privileged admin access?,Acme Corp IT Security Policy,False,False,0.0000,False,,0,,0,0,0,False,False,4,405,"HTTP 405: {""detail"":""Method Not Allowed""}"
What is the minimum password length for legacy systems not using SSO?,Acme Corp IT Security Policy,False,False,0.0000,False,,0,,0,0,0,False,False,9,405,"HTTP 405: {""detail"":""Method Not Allowed""}"
How many security zones does the Acme Corp network have?,Acme Corp IT Security Policy,False,False,0.0000,False,,0,,0,0,0,False,False,9,405,"HTTP 405: {""detail"":""Method Not Allowed""}"
What endpoint detection software must be installed on all managed endpoints?,Acme Corp IT Security Policy,False,False,0.0000,False,,0,,0,0,0,False,False,3,405,"HTTP 405: {""detail"":""Method Not Allowed""}"
How quickly does the SOC triage reported incidents during business hours?,Acme Corp IT Security Policy,False,False,0.0000,False,,0,,0,0,0,False,False,6,405,"HTTP 405: {""detail"":""Method Not Allowed""}"
What time should new employees arrive on their first day?,Acme Corp Employee Onboarding Guide,False,False,0.0000,False,,0,,0,0,0,False,False,3,405,"HTTP 405: {""detail"":""Method Not Allowed""}"
When is the security awareness training scheduled on the first day?,Acme Corp Employee Onboarding Guide,False,False,0.0000,False,,0,,0,0,0,False,False,2,405,"HTTP 405: {""detail"":""Method Not Allowed""}"
What systems does a new employee get access to on Day 1?,Acme Corp Employee Onboarding Guide,False,False,0.0000,False,,0,,0,0,0,False,False,2,405,"HTTP 405: {""detail"":""Method Not Allowed""}"
How much does Acme Corp contribute annually to the HSA for HDHP plan members?,Acme Corp Employee Onboarding Guide,False,False,0.0000,False,,0,,0,0,0,False,False,2,405,"HTTP 405: {""detail"":""Method Not Allowed""}"
How many days of paid time off do new employees get per year?,Acme Corp Employee Onboarding Guide,False,False,0.0000,False,,0,,0,0,0,False,False,2,405,"HTTP 405: {""detail"":""Method Not Allowed""}"
How long is parental leave for the primary caregiver?,Acme Corp Employee Onboarding Guide,False,False,0.0000,False,,0,,0,0,0,False,False,2,405,"HTTP 405: {""detail"":""Method Not Allowed""}"
What is the annual learning and development budget per employee?,Acme Corp Employee Onboarding Guide,False,False,0.0000,False,,0,,0,0,0,False,False,2,405,"HTTP 405: {""detail"":""Method Not Allowed""}"
Who is the HR onboarding contact and what is their email?,Acme Corp Employee Onboarding Guide,False,False,0.0000,False,,0,,0,0,0,False,False,2,405,"HTTP 405: {""detail"":""Method Not Allowed""}"
What is the per-night hotel limit for domestic travel?,Acme Corp Expense Reimbursement Policy,False,False,0.0000,False,,0,,0,0,0,False,False,3,405,"HTTP 405: {""detail"":""Method Not Allowed""}"
What is the daily meal limit for solo business travel?,Acme Corp Expense Reimbursement Policy,False,False,0.0000,False,,0,,0,0,0,False,False,2,405,"HTTP 405: {""detail"":""Method Not Allowed""}"
What is the mileage reimbursement rate for personal vehicles?,Acme Corp Expense Reimbursement Policy,False,False,0.0000,False,,0,,0,0,0,False,False,3,405,"HTTP 405: {""detail"":""Method Not Allowed""}"
What is the annual professional development expense limit?,Acme Corp Expense Reimbursement Policy,False,False,0.0000,False,,0,,0,0,0,False,False,3,405,"HTTP 405: {""detail"":""Method Not Allowed""}"
Within how many days must expense reports be submitted after a trip?,Acme Corp Expense Reimbursement Policy,False,False,0.0000,False,,0,,0,0,0,False,False,2,405,"HTTP 405: {""detail"":""Method Not Allowed""}"
"What approval is needed for expenses over $5,000?",Acme Corp Expense Reimbursement Policy,False,False,0.0000,False,,0,,0,0,0,False,False,3,405,"HTTP 405: {""detail"":""Method Not Allowed""}"
Is first class air travel reimbursable?,Acme Corp Expense Reimbursement Policy,False,False,0.0000,False,,0,,0,0,0,False,False,3,405,"HTTP 405: {""detail"":""Method Not Allowed""}"
What percentage of expense reports are randomly audited each quarter?,Acme Corp Expense Reimbursement Policy,False,False,0.0000,False,,0,,0,0,0,False,False,3,405,"HTTP 405: {""detail"":""Method Not Allowed""}"
How many days per week must hybrid employees be in the office?,Acme Corp Remote Work Policy,False,False,0.0000,False,,0,,0,0,0,False,False,2,405,"HTTP 405: {""detail"":""Method Not Allowed""}"
What is the minimum internet speed required for remote workers?,Acme Corp Remote Work Policy,False,False,0.0000,False,,0,,0,0,0,False,False,2,405,"HTTP 405: {""detail"":""Method Not Allowed""}"
What are the core business hours for remote employees?,Acme Corp Remote Work Policy,False,False,0.0000,False,,0,,0,0,0,False,False,2,405,"HTTP 405: {""detail"":""Method Not Allowed""}"
How much is the monthly internet stipend for fully remote employees?,Acme Corp Remote Work Policy,False,False,0.0000,False,,0,,0,0,0,False,False,2,405,"HTTP 405: {""detail"":""Method Not Allowed""}"
Can employees on a Performance Improvement Plan work remotely?,Acme Corp Remote Work Policy,False,False,0.0000,False,,0,,0,0,0,False,False,2,405,"HTTP 405: {""detail"":""Method Not Allowed""}"
How often must fully remote employees travel to the office?,Acme Corp Remote Work Policy,False,False,0.0000,False,,0,,0,0,0,False,False,2,405,"HTTP 405: {""detail"":""Method Not Allowed""}"
What is the home office setup stipend amount?,Acme Corp Remote Work Policy,False,False,0.0000,False,,0,,0,0,0,False,False,2,405,"HTTP 405: {""detail"":""Method Not Allowed""}"
How many days notice is given before mandatory work arrangement changes?,Acme Corp Remote Work Policy,False,False,0.0000,False,,0,,0,0,0,False,False,2,405,"HTTP 405: {""detail"":""Method Not Allowed""}"
What is the response time for a SEV-1 critical security incident?,Acme Corp Incident Response Procedure,False,False,0.0000,False,,0,,0,0,0,False,False,3,405,"HTTP 405: {""detail"":""Method Not Allowed""}"
Who is the Incident Commander for security incidents?,Acme Corp Incident Response Procedure,False,False,0.0000,False,,0,,0,0,0,False,False,2,405,"HTTP 405: {""detail"":""Method Not Allowed""}"
What are the five phases of incident response?,Acme Corp Incident Response Procedure,False,False,0.0000,False,,0,,0,0,0,False,False,2,405,"HTTP 405: {""detail"":""Method Not Allowed""}"
How quickly must customers be notified for a SEV-1 incident?,Acme Corp Incident Response Procedure,False,False,0.0000,False,,0,,0,0,0,False,False,3,405,"HTTP 405: {""detail"":""Method Not Allowed""}"
How long must incident evidence be retained?,Acme Corp Incident Response Procedure,False,False,0.0000,False,,0,,0,0,0,False,False,2,405,"HTTP 405: {""detail"":""Method Not Allowed""}"
How many tabletop exercises must IRT members participate in per year?,Acme Corp Incident Response Procedure,False,False,0.0000,False,,0,,0,0,0,False,False,2,405,"HTTP 405: {""detail"":""Method Not Allowed""}"
Within how many business days must a post-incident review be conducted for SEV-1 incidents?,Acme Corp Incident Response Procedure,False,False,0.0000,False,,0,,0,0,0,False,False,2,405,"HTTP 405: {""detail"":""Method Not Allowed""}"
What channels can employees use to report security incidents?,Acme Corp Incident Response Procedure,False,False,0.0000,False,,0,,0,0,0,False,False,3,405,"HTTP 405: {""detail"":""Method Not Allowed""}"
